,L1-icache-load-misses,52666800,52614372,54599340,48268518,47652358,57250194
,,,,
,,,,
2600,Time (s),31.529,31.363,31.256,31.368,31.301,31.268
,bus-cycles,3264025229,3243113758,3238780109,3249584147,3245814605,3241388507
,cache-misses,59904650,55186498,56088291,56623907,57257436,57766125
,cache-references,174170461,161807861,161061125,159248490,157334755,163910468
,cpu-cycles,110884238578,110302920737,110029989612,110513803524,110201457663,109986985514
,instructions,444836582910,443934088306,444478916268,446162852797,445043042048,445140673852
,ref-cycles,78557373682,78285228152,78076223877,78270619213,78083307186,78000121151
,stalled-cycles-frontend,
,L1-dcache-load-misses,4374307632,4420193519,4417898661,4402818579,4243872689,4444299798
,L1-dcache-loads,142907451510,143018160590,142961945142,142997282201,141190617377,142698762768
,L1-dcache-prefetch-misses,
,L1-dcache-store-misses,
,L1-dcache-stores,18607831632,18833897245,18623885835,18515273270,18612661627,18517752576
,L1-icache-load-misses,51533368,45360628,51314368,56373773,52388222,53944045
,,,,
,,,,
3000,Time (s),47.974,47.903,47.981,47.900,48.002,48.007
,bus-cycles,4904978211,4898519837,4901087613,4897377250,4905380541,4905564669
,cache-misses,89923555,83849187,83940561,83636797,83354011,84733522
,cache-references,221203069,197340081,212342632,216004294,220054754,210395731
,cpu-cycles,166563770313,166485708034,166551278814,166198480913,166695348065,166755492299
,instructions,679761296769,681890251382,681645695521,680964529303,680261716569,681047887010
,ref-cycles,117924608151,117690494048,117909451486,117819144370,118129110764,118049820711
,stalled-cycles-frontend,
,L1-dcache-load-misses,6808015286,6820349169,6817803389,6816330107,6812413580,6816300879
,L1-dcache-loads,217414537511,218067169384,217903688736,218236537116,217784370360,218043789799
,L1-dcache-prefetch-misses,
,L1-dcache-store-misses,
,L1-dcache-stores,28195815538,28030728217,27973997428,28032293321,27961972449,28080344279
,L1-icache-load-misses,78057922,62767386,62681892,60604313,50791321,63315299
,,,,
,,,,
4000,Time (s),113.459,113.356,113.549,113.486,113.415,113.404
,bus-cycles,11423464883,11415928245,11435000799,11427943273,11421492105,11423974079
,cache-misses,193436975,195532822,190807656,197114067,197862997,193405946
,cache-references,427469898,421365989,443461584,410431424,417811372,416118504
,cpu-cycles,388041321627,387978563131,388256853802,388230918229,388076234222,388089811652
,instructions,1605883987634,1605868461008,1606447938094,1606526594779,1605371443752,1605233212643
,ref-cycles,274393464216,274270522715,274708083440,274486592904,274401370775,274335992173
,stalled-cycles-frontend,
,L1-dcache-load-misses,16086981653,16101151237,16095022065,16090031417,16085343355,16082352509
,L1-dcache-loads,513590563377,514318278476,514366465521,514175580777,513189138658,514947946075
,L1-dcache-prefetch-misses,
,L1-dcache-store-misses,
,L1-dcache-stores,65072821192,65123051359,65229220220,65028594076,65200515120,65042845000
,L1-icache-load-misses,71381008,64322377,63040025,55916023,80872821,62630455
,,,,
,,,,
6000,Time (s),382.861,385.030,383.127,382.523,383.155,383.424
,bus-cycles,38249131821,38470785922,38280321968,38229474285,38274749937,38316931602
,cache-misses,631721516,646952050,663844719,635393723,621112157,636274475
,cache-references,1275482206,1235711969,1237276024,1240884998,1327788297,1250915308
,cpu-cycles,1300125369606,1307576647730,1300337730787,1298871558686,1299620188987,1301937252973
,instructions,5409102726475,5407913464219,5406633744404,5407900103975,5408299522135,5406398365434
,ref-cycles,918475011105,923398231782,919049630799,917654527231,919051956274,919622986306
,stalled-cycles-frontend,
,L1-dcache-load-misses,54303592051,54353183414,54260343236,54252626610,54276027904,54423460500
,L1-dcache-loads,1730172081853,1730640852819,1731184688711,1730914429631,1731203179381,1730796801773
,L1-dcache-prefetch-misses,
,L1-dcache-store-misses,
,L1-dcache-stores,217214173946,217082510159,217370879989,217447452853,217301525001,217345984167
,L1-icache-load-misses,88259043,100092099,84954829,74084921,61785935,99816298
,,,,
,,,,
8000,Time (s),908.495,909.052,909.446,909.404,910.033,911.159
,bus-cycles,90573530135,90659240620,90681084692,90684895927,90736613848,90816842799
,cache-misses,1512050497,1541037504,1539916852,1556750398,1513294544,1504664833
,cache-references,2868035864,2860796939,2855865364,2880724477,2999364772,3100518456
,cpu-cycles,3078323548526,3081057531619,3081737561539,3081667840216,3082334062908,3083719852398
,instructions,12810477864281,12807401525087,12809694280761,12808327093765,12807341985928,12805574497364
,ref-cycles,2174653775687,2175893225781,2177180364089,2177243825081,2178484158760,2180267998990
,stalled-cycles-frontend,
,L1-dcache-load-misses,128626214349,128606938362,128661244278,128639680247,128663441354,128709026786
,L1-dcache-loads,4098553151747,4097965018407,4101179806507,4100316902266,4100054903087,4100038610967
,L1-dcache-prefetch-misses,
,L1-dcache-store-misses,
,L1-dcache-stores,514016547088,514076810511,513414263919,513958405845,513787942573,513752783845
,L1-icache-load-misses,126646459,151153951,181785765,157955087,124514322,186225923
,,,,
,,,,
10000,Time (s),1782.313,1772.713,1772.667,1775.476,1772.949,1771.620
,bus-cycles,177608638422,176675341685,176629038435,176868168978,176595700787,176544054313
,cache-misses,2908612368,2832141918,2860596786,2866081046,2864655704,2956621468
,cache-references,5388055441,6003706621,5623935014,5942635290,5945735645,5433721327
,cpu-cycles,6034770252833,5999083880910,6001407645696,6006747766258,5996116797361,5999348076947
,instructions,25010900357060,25019952713659,25014130301706,25008634237900,25006409380352,25017384828745
,ref-cycles,4262869841744,4240128550803,4240150990662,4245816105551,4239693784885,4238239648583
,stalled-cycles-frontend,
,L1-dcache-load-misses,250856900256,250776808162,251123909362,251345360181,251111962263,250772059241
,L1-dcache-loads,8005352886514,8002225558286,8006989265912,8006202492653,8007774164806,8005877098860
,L1-dcache-prefetch-misses,
,L1-dcache-store-misses,
,L1-dcache-stores,1001866165113,1002728704135,1002671163602,1002655216650,1000786709717,1002702801237
,L1-icache-load-misses,299213013,208495900,266165758,310103226,335076902,261368200
,,,,
,,,,
