,L1-dcache-load-misses,16214026841,16204444334,16201841977,16202284906,16210467238,16199911606
,L1-dcache-loads,192833208712,193205758439,192957332241,193116743405,192913267810,193193005732
,L1-dcache-prefetch-misses,15767253855,15760730841,15785167169,15732759681,15725778155,15770655399
,L1-dcache-store-misses,8025423231,8050115045,8059376010,8057850480,8064225559,8051680371
,L1-dcache-stores,64081079435,64217478849,64227563637,64273004602,64233230561,64218274530
,L1-icache-load-misses,6117135,3367724,2729296,3151989,3258384,3217381
,,,,
,,,,
6000,Time (s),253.902,253.533,253.755,253.977,253.909,254.394
,bus-cycles,25358637030,25320315130,25335056291,25368449515,25359427970,25410264146
,cache-misses,1404387746,1524408128,1477601413,1476283667,1401610692,1413367362
,cache-references,5578222391,5733273838,5751657455,5744789981,5572957539,5566600553
,cpu-cycles,684141767013,683278459158,683404992364,684378876837,683173372493,685273615720
,instructions,1677729962489,1677699895653,1676472114588,1677630952559,1677898050495,1676536589953
,ref-cycles,457088339803,456325889334,456669604112,457188521806,457041063276,457972058794
,stalled-cycles-frontend,35766869370,34794227814,35318739303,35779888515,34684474486,37149074103
,L1-dcache-load-misses,54461535637,54403548561,54426824023,54459016345,54446679894,54449151929
,L1-dcache-loads,645613827267,650998837773,651151561388,650964775402,650960249705,651241058659
,L1-dcache-prefetch-misses,53027305026,52826427009,53022386881,52952371563,53078455618,53035066374
,L1-dcache-store-misses,27141080046,27124643486,27102464343,27086678771,27105616773,27063152896
,L1-dcache-stores,216338911705,216616013430,216513041654,216442728338,216438716240,216570178774
,L1-icache-load-misses,13320771,14565388,11659101,15206114,17305209,15121685
,,,,
,,,,
8000,Time (s),603.223,604.560,603.587,603.704,605.125,603.730
,bus-cycles,60116582267,60267027870,60153210568,60169153936,60304743766,60183229806
,cache-misses,3437440989,3367601496,3435265173,3329148866,3324668317,3318844982
,cache-references,13241320481,12943820884,13232929854,12896166063,12854015204,12885001465
,cpu-cycles,1620498888572,1624796462030,1621095271437,1621892740124,1626219125598,1621912645265
,instructions,3974800290166,3976552111478,3975675527022,3974089857411,3974338040195,3976443318929
,ref-cycles,1082457538582,1085078457163,1083054487513,1083338446049,1085804153681,1083472758171
,stalled-cycles-frontend,82874588689,87022249264,83448273417,84447159312,88870516680,84137682939
,L1-dcache-load-misses,129215287916,129216484563,129193190231,129231865428,129251311797,129205868673
,L1-dcache-loads,1539330932274,1538694313493,1538736234891,1539089601777,1539425224547,1538690019735
,L1-dcache-prefetch-misses,125637219741,125772464333,125600389362,125639960638,125610260370,125614418286
,L1-dcache-store-misses,64182174249,64190404278,64205977845,64185931102,64203449804,64178773258
,L1-dcache-stores,512805081253,512353028615,512720590563,512383595580,512621722324,512601869600
,L1-icache-load-misses,31251847,34282387,33115881,39452182,36731117,28490877
,,,,
,,,,
10000,Time (s),1174.954,1176.206,1176.113,1174.785,1173.669,1174.909
,bus-cycles,117076908898,117206843351,117217964272,117080711243,116983008600,117066812804
,cache-misses,6747139890,7044367884,6740388790,7039642718,6737100237,7026937014
,cache-references,25891958012,26509123629,25851959565,26525698649,25902494537,26499415228
,cpu-cycles,3157307775989,3157768945123,3159289164455,3154412568178,3153612034999,3153637569472
,instructions,7760700647724,7760172991474,7760893970010,7759977247406,7759102817726,7760103666487
,ref-cycles,2108436973020,2110382386319,2110289537158,2108256589759,2105892466430,2108005142300
,stalled-cycles-frontend,154740411637,155728046696,157216226117,151962795009,151660777946,151648713491
,L1-dcache-load-misses,251271540599,251245777568,251244891586,251224877085,251171607524,251184026554
,L1-dcache-loads,3006059643813,3004745704724,3005695844795,3005740685895,3004479692104,3004384925596
,L1-dcache-prefetch-misses,244782483964,244767629266,244496569982,244768382740,244911615550,244551147025
,L1-dcache-store-misses,125241843976,125272093984,125175067739,125243276575,125354398979,125251457719
,L1-dcache-stores,1001379624723,1001247175517,1000635213487,1001246669253,1001287984630,1001283329568
,L1-icache-load-misses,61451569,62916378,64090167,69151198,69055550,54731508
,,,,
,,,,
